identity,column1,column2,column3
1,3,2,4
2,3,1,2
3,1,9,4
4,2,5,1
5,3,8,1
6,3,1,1
7,2,1,4
8,1,8,2
9,1,1,4
10,2,8,4
11,2,2,2
12,1,2,3
13,3,8,2
14,1,9,4
15,3,1,4
16,3,4,2
17,2,1,2
18,3,8,1
19,3,7,1
20,2,3,4
21,1,2,3
22,2,2,3
23,2,4,4
24,2,3,1
25,2,1,2
26,1,1,1
27,1,9,2
28,1,1,4
29,2,6,1
30,2,1,2
31,3,2,1
32,2,9,2
33,3,9,1
34,3,1,2
35,1,1,1
36,2,2,1
37,2,9,4
38,2,4,2
39,1,9,4
40,2,1,2
41,3,9,2
42,2,6,3
43,1,1,2
44,2,2,2
45,1,4,4
46,2,9,4
47,3,9,3
48,3,1,1
49,2,2,1
50,1,6,2
51,3,2,4
52,2,9,1
53,2,2,2
54,1,6,2
55,1,9,1
56,1,1,3
57,1,1,2
58,1,6,1
59,1,8,1
60,1,4,4
61,1,8,4
62,1,2,4
63,3,1,2
64,2,9,3
65,3,5,1
66,1,4,2
67,1,3,4
68,1,9,1
69,1,9,3
70,3,1,2
71,3,3,2
72,1,2,1
73,1,4,2
74,2,2,2
75,1,1,2
76,1,3,1
77,2,2,2
78,2,4,2
79,3,1,2
80,1,8,2
81,1,1,2
82,3,2,3
83,2,4,2
84,2,6,3
85,2,2,3
86,1,9,3
87,3,5,3
88,1,7,2
89,2,7,3
90,3,5,1
91,2,9,3
92,2,6,1
93,3,2,4
94,1,3,2
95,1,4,3
96,2,9,2
97,3,9,1
98,1,4,1
99,1,1,4
100,1,5,2
101,1,2,1
102,3,1,1
103,2,2,3
104,1,2,1
105,1,8,2
106,2,1,2
107,1,4,4
108,2,5,3
109,2,1,2
110,2,2,3
111,1,2,4
112,1,3,2
113,2,2,2
114,2,2,1
115,2,3,2
116,1,3,2
117,2,1,1
118,1,9,2
119,3,1,4
120,1,1,4
121,1,1,1
122,1,8,3
123,2,9,1
124,3,6,4
125,1,9,1
126,2,3,4
127,1,3,3
128,1,9,2
129,1,6,1
130,2,3,2
131,1,4,2
132,2,6,2
133,3,4,4
134,1,9,3
135,2,9,4
136,3,3,2
137,1,8,1
138,3,3,1
139,2,2,2
140,3,4,4
141,1,8,1
142,3,2,4
143,3,5,2
144,2,1,2
145,1,5,2
146,2,4,4
147,1,2,2
148,2,9,3
149,2,2,2
150,1,2,3
151,1,5,2
152,2,1,2
153,1,2,2
154,2,6,1
155,1,3,2
156,2,1,2
157,1,3,1
158,2,9,4
159,1,9,1
160,2,3,1
161,2,1,1
162,2,2,1
163,1,3,2
164,1,1,3
165,1,9,2
166,2,7,1
167,1,1,4
168,2,5,1
169,2,1,2
