,cost_breakfast,cost_lunch,cost_dinner,full_name,endtime,duration,profile_gender,age,age_group,q1_1,q1_2,q1_3,q1_4,q1_5,q2_1,q2_2,q2_3,q3_1,q3_2,q3_3,q4,weight,@1,identity
0,3.25,4.23,6.99,Alfred Pope,2014-02-07 16:58:00,,1,51,6,1,2,1,2,1,1,1,2,1,2.0,,1;2;,0.5,1.0,0
1,3.69,4.3,5.67,Devin Watts,2014-02-07 16:58:00,,2,52,6,1,1,1,3,2,2,1,2,2,,,2;,0.5,1.0,1
2,3.67,4.67,6.2,Guadalupe Mathis,2014-02-07 16:59:00,,1,17,2,2,2,2,3,1,1,1,1,1,2.0,3.0,1;2;3;,0.5,1.0,2
3,4.32,4.45,6.21,Candice Stokes,2014-02-07 16:59:00,,1,47,5,1,3,1,1,2,2,1,2,2,,,2;,0.5,1.0,3
4,3.52,6.44,6.5,Jerry Freeman,2014-02-07 17:00:00,,1,46,5,1,3,2,2,1,1,2,2,1,,,1;,0.5,1.0,4
5,3.65,4.08,4.81,Kay Hamilton,2014-02-07 17:01:00,,2,43,5,2,1,3,1,1,1,2,1,1,3.0,,1;3;,0.5,1.0,5
6,4.74,5.36,7.07,Conrad Graves,2014-02-07 17:01:00,,2,57,6,1,2,2,2,1,2,1,2,2,,,2;,0.5,1.0,6
7,4.7,7.66,9.91,Ebony Kelly,2014-02-07 17:01:00,,1,50,6,2,1,1,2,2,1,2,2,1,,,1;,0.5,1.0,7
8,4.67,5.47,7.03,Andre Robinson,2014-02-07 17:02:00,,2,48,5,3,2,1,1,1,1,2,1,1,3.0,,1;3;,0.5,1.0,8
9,3.45,4.17,7.01,Matt Wallace,2014-02-07 17:02:00,,2,7,1,3,1,2,1,2,1,1,1,1,2.0,3.0,1;2;3;,0.5,1.0,9
10,3.97,5.71,8.32,Peter Richardson,2014-02-07 17:02:00,,1,22,3,1,2,1,2,3,2,1,2,2,,,2;,0.5,1.0,10
11,4.11,6.87,7.26,Rudy Erickson,2014-02-07 17:02:00,,2,1,1,2,3,2,1,3,1,2,2,1,,,1;,0.5,1.0,11
12,3.93,4.52,4.94,Pablo Romero,2014-02-07 17:03:00,,2,11,2,1,3,3,1,1,1,2,1,1,3.0,,1;3;,0.5,1.0,12
13,3.46,4.88,6.48,Brandon Cummings,2014-02-07 17:03:00,,2,14,2,2,1,3,2,2,1,2,1,1,3.0,,1;3;,0.5,1.0,13
14,4.34,4.62,7.46,Ivan Wilson,2014-02-07 17:03:00,,1,3,1,1,2,1,1,1,1,1,2,1,2.0,,1;2;,0.5,1.0,14
15,4.14,4.77,4.81,Lisa Castro,2014-02-07 17:04:00,,1,34,4,2,1,2,2,2,2,1,2,2,,,2;,0.5,1.0,15
16,4.71,4.8,4.93,Bertha Collier,2014-02-07 17:05:00,,2,1,1,1,2,1,3,1,1,2,2,1,,,1;,0.5,1.0,16
17,3.8,4.36,5.69,Angie Hoffman,2014-02-07 17:05:00,,2,34,4,2,1,2,3,2,1,2,1,1,3.0,,1;3;,0.5,1.0,17
18,3.68,4.81,6.48,Bethany Jones,2014-02-07 17:07:00,,1,38,4,3,2,1,1,1,1,2,2,1,,,1;,0.5,1.0,18
19,3.71,4.31,4.77,Wilbur Rios,2014-02-07 17:07:00,,2,27,3,3,1,2,2,2,1,2,1,1,3.0,,1;3;,0.5,1.0,19
